days_since_last_booking,days_since_first_booking,months_as_client,total_bookings,bookings_last_30_days,bookings_last_90_days,bookings_last_180_days,avg_days_between_bookings,max_gap_between_bookings,booking_frequency_trend,total_revenue,avg_booking_value,max_booking_value,total_participants,avg_participants_per_booking,revenue_last_90_days,revenue_trend,avg_overall_rating,avg_nps_score,avg_trainer_rating,latest_rating,min_rating_ever,has_given_feedback,rating_trend,num_course_categories,num_unique_courses,category_diversity_score,total_communications,communications_last_90_days,avg_communications_per_booking,industry_encoded,company_size_encoded,region_encoded,account_manager_encoded
778.0,1387.0,46.233333333333334,11.0,0.0,0.0,0.0,60.9,75.0,0.2,1098440.0,99858.18181818182,181324.0,196.0,17.818181818181817,0.0,0.8319861633608592,4.300000000000001,8.555555555555555,4.377777777777777,5.0,3.7,1.0,0.05389221556886241,5.0,7.0,2.186704345910025,15.0,5.0,1.3636363636363635,11,1,1,2
254.0,478.0,15.933333333333334,8.0,0.0,0.0,0.0,32.0,46.0,0.0,557678.0,69709.75,94845.0,86.0,10.75,0.0,0.30591241570083566,4.457142857142857,8.428571428571429,4.557142857142857,4.6,3.8,1.0,0.09251968503937007,7.0,8.0,2.75,25.0,4.0,3.125,2,2,3,0
113.0,371.0,12.366666666666667,5.0,0.0,0.0,2.0,64.5,82.0,-0.3333333333333333,178701.0,35740.2,69320.0,21.0,4.2,0.0,-0.5508036416769697,4.3999999999999995,8.0,4.433333333333333,4.5,4.3,1.0,0.03488372093023264,5.0,5.0,2.321928094887362,11.0,1.0,2.2,12,3,0,1
83.0,444.0,14.8,5.0,0.0,1.0,2.0,90.25,94.0,0.5,419573.0,83914.6,110064.0,77.0,15.4,63915.0,-0.11591471054586582,4.32,8.0,4.359999999999999,5.0,3.8,1.0,-0.030303030303030394,5.0,5.0,2.321928094887362,19.0,7.0,3.8,8,1,0,2
31.0,455.0,15.166666666666666,13.0,0.0,2.0,5.0,35.333333333333336,52.0,-0.14285714285714285,1805145.0,138857.3076923077,229488.0,295.0,22.692307692307693,409295.0,0.17432720696428772,4.359999999999999,8.6,4.45,4.8,3.6,1.0,0.018518518518518535,7.0,12.0,2.7192945256669794,31.0,6.0,2.3846153846153846,6,0,0,2
168.0,501.0,16.7,8.0,0.0,0.0,1.0,47.57142857142857,52.0,0.0,428747.0,53593.375,67888.0,58.0,7.25,0.0,-0.01792318502903214,4.383333333333333,8.5,4.55,4.9,3.7,1.0,-0.12142857142857137,4.0,7.0,1.75,27.0,3.0,3.375,13,3,1,2
268.0,1190.0,39.666666666666664,20.0,0.0,0.0,0.0,48.526315789473685,62.0,-0.18181818181818182,1467445.0,73372.25,164490.0,208.0,10.4,0.0,0.1903177609710302,4.21875,8.375,4.3375,4.0,3.6,1.0,-0.08781869688385253,9.0,17.0,2.9037016960573485,42.0,3.0,2.1,1,2,0,4
1177.0,1221.0,40.7,2.0,0.0,0.0,0.0,44.0,44.0,0.0,69430.0,34715.0,41520.0,20.0,10.0,0.0,0.0,4.0,8.0,4.0,4.0,4.0,1.0,0.0,2.0,2.0,1.0,5.0,0.0,2.5,11,2,2,0
1260.0,1586.0,52.86666666666667,5.0,0.0,0.0,0.0,81.5,87.0,-0.3333333333333333,163511.0,32702.2,55764.0,24.0,4.8,0.0,-0.15525791587519466,4.25,8.5,4.15,4.8,3.6,1.0,0.2972972972972972,5.0,5.0,2.321928094887362,17.0,3.0,3.4,6,3,5,0
1166.0,1798.0,59.93333333333333,10.0,0.0,0.0,0.0,70.22222222222223,82.0,0.0,1089120.0,108912.0,208296.0,166.0,16.6,0.0,-0.25026066476342557,4.166666666666667,7.333333333333333,4.344444444444444,4.0,3.7,1.0,-0.024852071005917468,8.0,10.0,2.9219280948873623,25.0,0.0,2.5,0,1,0,3
270.0,1353.0,45.1,19.0,0.0,0.0,0.0,60.166666666666664,74.0,0.1111111111111111,2100983.0,110578.05263157895,219288.0,322.0,16.94736842105263,0.0,-0.13067997121755534,4.057894736842104,7.7368421052631575,4.18421052631579,3.5,3.4,1.0,-0.03967828418230562,10.0,17.0,3.1813663288914587,41.0,4.0,2.1578947368421053,3,1,2,0
1628.0,1753.0,58.43333333333333,3.0,0.0,0.0,0.0,62.5,67.0,1.0,477981.0,159327.0,186165.0,83.0,27.666666666666668,0.0,-0.07966944801026958,4.1,8.0,4.300000000000001,4.0,4.0,1.0,0.0,3.0,3.0,1.584962500721156,4.0,0.0,1.3333333333333333,0,0,3,2
801.0,830.0,27.666666666666668,2.0,0.0,0.0,0.0,29.0,29.0,0.0,47908.0,23954.0,24372.0,5.0,2.5,0.0,0.0,3.8,8.0,4.05,4.1,3.5,1.0,0.0,2.0,2.0,1.0,6.0,0.0,3.0,4,3,0,1
697.0,1667.0,55.56666666666667,18.0,0.0,0.0,0.0,57.05882352941177,72.0,0.0,3092736.0,171818.66666666666,370853.0,418.0,23.22222222222222,0.0,-0.22015761553273794,4.3,8.142857142857142,4.407142857142857,3.4,3.4,1.0,0.033783783783783876,10.0,14.0,3.080500530640267,56.0,5.0,3.111111111111111,12,0,4,4
107.0,107.0,3.566666666666667,1.0,0.0,0.0,1.0,0.0,0.0,0.0,39220.0,39220.0,39220.0,10.0,10.0,0.0,0.0,3.9,8.0,4.0,3.9,3.9,1.0,0.0,1.0,1.0,0.0,7.0,6.0,7.0,1,3,2,2
614.0,1360.0,45.333333333333336,13.0,0.0,0.0,0.0,62.166666666666664,72.0,0.16666666666666666,651294.0,50099.53846153846,68890.0,92.0,7.076923076923077,0.0,0.09223802240626396,4.2250000000000005,8.083333333333334,4.316666666666666,4.6,3.6,1.0,-0.03488372093023264,8.0,12.0,2.873140679513133,43.0,1.0,3.3076923076923075,9,3,5,4
742.0,1160.0,38.666666666666664,11.0,0.0,0.0,0.0,41.8,55.0,0.2,708162.0,64378.36363636364,146835.0,91.0,8.272727272727273,0.0,0.17124897670800598,4.400000000000001,9.0,4.4222222222222225,4.2,3.8,1.0,0.052631578947368335,6.0,10.0,2.481714572986073,24.0,0.0,2.1818181818181817,7,2,0,4
31.0,315.0,10.5,6.0,0.0,1.0,3.0,56.8,70.0,0.0,439731.0,73288.5,97845.0,60.0,10.0,73557.0,0.572338633252606,4.033333333333333,8.0,4.066666666666666,4.1,3.6,1.0,-0.12500000000000014,5.0,6.0,2.2516291673878226,22.0,9.0,3.6666666666666665,13,2,3,4
479.0,1471.0,49.03333333333333,10.0,0.0,0.0,0.0,110.22222222222223,124.0,0.0,467517.0,46751.7,96904.0,59.0,5.9,0.0,0.5993239223622687,4.3100000000000005,8.0,4.43,4.7,3.4,1.0,0.014018691588785165,7.0,10.0,2.6464393446710157,20.0,0.0,2.0,6,3,2,0
1023.0,1023.0,34.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,159632.0,159632.0,159632.0,22.0,22.0,0.0,0.0,4.6,10.0,5.0,4.6,4.6,1.0,0.0,1.0,1.0,0.0,6.0,3.0,6.0,9,1,3,4
359.0,993.0,33.1,8.0,0.0,0.0,0.0,90.57142857142857,103.0,0.0,218035.0,27254.375,51600.0,44.0,5.5,0.0,-0.043019728220869906,4.1,8.4,4.28,3.7,3.5,1.0,-0.16483516483516492,5.0,7.0,2.1556390622295662,9.0,1.0,1.125,9,3,4,0
180.0,257.0,8.566666666666666,2.0,0.0,0.0,0.0,77.0,77.0,0.0,296742.0,148371.0,159456.0,42.0,21.0,0.0,0.0,4.6,9.0,4.3,4.6,4.6,1.0,0.0,2.0,2.0,1.0,8.0,3.0,4.0,5,0,0,3
423.0,1201.0,40.03333333333333,8.0,0.0,0.0,0.0,111.14285714285714,121.0,0.0,1053411.0,131676.375,210482.0,132.0,16.5,0.0,-0.04753228748090924,4.3,8.2,4.26,4.6,4.0,1.0,0.03968253968253954,5.0,6.0,2.0,19.0,3.0,2.375,10,1,3,2
1131.0,1658.0,55.266666666666666,12.0,0.0,0.0,0.0,47.90909090909091,59.0,0.0,1520905.0,126742.08333333333,194688.0,211.0,17.583333333333332,0.0,0.09428737455522866,4.1,7.875,4.225,4.0,3.6,1.0,-0.012121212121212078,9.0,10.0,3.084962500721156,14.0,2.0,1.1666666666666667,5,1,3,1
238.0,1054.0,35.13333333333333,14.0,0.0,0.0,0.0,62.76923076923077,74.0,0.0,1889585.0,134970.35714285713,217932.0,255.0,18.214285714285715,0.0,0.13842979883028225,4.318181818181819,8.363636363636363,4.372727272727272,4.6,3.7,1.0,-0.04223227752639514,9.0,13.0,2.950212064914747,44.0,8.0,3.142857142857143,10,1,0,1
42.0,603.0,20.1,10.0,0.0,1.0,3.0,62.333333333333336,74.0,0.0,359582.0,35958.2,79200.0,57.0,5.7,30402.0,-0.30931334750145767,4.42,8.4,4.470000000000001,4.0,3.9,1.0,0.08490566037735858,8.0,10.0,2.9219280948873623,22.0,4.0,2.2,12,3,0,3
309.0,735.0,24.5,13.0,0.0,0.0,0.0,35.5,49.0,-0.14285714285714285,883881.0,67990.84615384616,113340.0,147.0,11.307692307692308,0.0,-0.16882144456870854,4.072727272727273,7.909090909090909,4.163636363636363,4.4,3.5,1.0,0.033333333333333215,9.0,12.0,3.0269868333592873,16.0,1.0,1.2307692307692308,4,2,5,0
673.0,1361.0,45.36666666666667,17.0,0.0,0.0,0.0,43.0,57.0,0.125,1179665.0,69392.05882352941,143145.0,186.0,10.941176470588236,0.0,-0.24608360806783788,4.371428571428571,8.5,4.6000000000000005,4.4,3.4,1.0,-0.04472843450479256,8.0,11.0,2.8221819586428722,54.0,3.0,3.176470588235294,4,2,1,2
56.0,390.0,13.0,8.0,0.0,1.0,3.0,47.714285714285715,60.0,-0.4,1042810.0,130351.25,189474.0,157.0,19.625,101962.0,-0.1521600453627246,4.433333333333334,8.666666666666666,4.416666666666667,3.8,3.6,1.0,0.046153846153846406,8.0,8.0,3.0,20.0,4.0,2.5,11,1,2,4
1350.0,1378.0,45.93333333333333,2.0,0.0,0.0,0.0,28.0,28.0,0.0,463782.0,231891.0,265692.0,59.0,29.5,0.0,0.0,4.3,7.5,4.4,4.3,4.3,1.0,0.0,2.0,2.0,1.0,5.0,1.0,2.5,13,0,4,3
892.0,1407.0,46.9,12.0,0.0,0.0,0.0,46.81818181818182,62.0,0.0,548622.0,45718.5,116055.0,73.0,6.083333333333333,0.0,-0.019708274226558523,4.5375,9.0,4.625,4.9,3.8,1.0,0.03932584269662917,9.0,12.0,3.084962500721156,13.0,2.0,1.0833333333333333,13,3,1,0
1477.0,1751.0,58.36666666666667,9.0,0.0,0.0,0.0,34.25,46.0,0.25,1297342.0,144149.11111111112,267520.0,231.0,25.666666666666668,0.0,-0.31899484867078587,4.328571428571428,8.428571428571429,4.285714285714286,5.0,3.8,1.0,-0.015267175572519031,7.0,8.0,2.725480556997868,9.0,1.0,1.0,5,0,0,4
161.0,871.0,29.033333333333335,11.0,0.0,0.0,1.0,71.0,84.0,0.2,1482615.0,134783.18181818182,258325.0,188.0,17.09090909090909,0.0,-0.025921336803295208,4.155555555555556,8.222222222222221,4.2333333333333325,3.7,3.7,1.0,-0.008383233532934166,8.0,10.0,2.913977073182752,11.0,2.0,1.0,2,1,4,2
